reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_297.wav,2.50175,1553.6899191471728,1458.3225,"[-2.8188611e+02  2.0562650e+02 -3.6923653e+01  1.5896368e+01
  3.1366426e+01  5.5207906e+00 -3.3999865e+00  2.4281330e+00
  8.2270746e+00  1.7914952e-01 -1.4276126e+01  1.5566292e+01
  2.4418404e+01]",297
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_314.wav,2.50175,2702.5040746582463,1984.3499,"[-472.25943    165.21396    -47.121445    35.15408     15.214503
   27.830864   -32.038723    20.626678     3.5728037    3.2738972
  -10.608455    22.637098     9.457428 ]",314
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_320.wav,2.50175,2694.923563158201,1883.668,"[-440.97726   157.82669   -40.841377   23.537346   21.511478   37.777584
  -29.687956    9.963399    9.767319    8.320015  -15.323744   13.850411
   12.538924]",320
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_353.wav,2.50175,2210.094664748352,1642.612,"[-440.5728     184.82068    -53.392544    31.630972    13.685552
   26.18627    -21.241514    20.411345    -7.8021836   10.47785
   -8.913085     8.353303     8.034507 ]",353
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_340.wav,2.50175,2006.5396183596165,1494.3785,"[-461.30844   171.09406   -21.713375   29.03516    16.538506   28.582203
  -18.492737   23.712313    7.955019    4.187177   -8.050153   18.702179
   14.811945]",340
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_324.wav,2.50175,2501.631725670808,1816.3186,"[-456.254     157.51537   -26.842321   17.529161   12.768069   19.546679
  -25.104334   11.083955   21.084711    7.784346  -17.235802   12.614036
   10.274506]",324
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_331.wav,2.50175,2216.7425806395827,1715.6465,"[-4.6445319e+02  1.7410094e+02 -2.7371630e+01  2.9218496e+01
  9.9996891e+00  2.4754202e+01 -2.5847836e+01  2.6266117e+01
  9.1204290e+00 -1.9502783e-01 -1.1738341e+01  2.4149061e+01
  2.0355539e+01]",331
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_322.wav,2.50175,3063.125793102806,1743.7072,"[-413.0597     149.38794    -38.390022    29.675827     5.867726
   27.453629   -23.378168    25.591024     4.1487827    4.7281966
  -10.618691    15.1029005   15.004844 ]",322
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_307.wav,2.50175,1682.660890474345,1466.7057,"[-278.3336     214.35204    -52.930378    29.825361    25.338818
  -18.030407    -4.2179484   17.60998     14.101733     4.3651505
   -0.6256193   12.427257    12.524962 ]",307
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_296.wav,2.50175,2375.0923757040796,1034.6707,"[-2.5193542e+02  1.7334241e+02 -2.1255870e-01  2.8463057e+01
  1.4512595e+01  1.7270758e+01 -2.0959757e+01  1.5134297e+01
  1.5666813e+00 -9.5241088e-01 -1.0546405e+01  1.4891909e+01
  2.0724646e+01]",296
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_345.wav,2.50175,1921.453409827036,1357.8313,"[-445.9476     184.13312    -29.19907     24.631596    17.301064
   14.254621   -16.949554    26.39485      3.8376842    8.144962
   -3.8807244   10.024484     5.7870464]",345
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_302.wav,2.50175,1629.0288454320416,1157.3987,"[-2.77179047e+02  1.88676758e+02 -1.80222244e+01  1.39583235e+01
  2.32948837e+01  1.29648514e+01 -9.59275055e+00  3.95503664e+00
  1.85633206e+00 -9.44163203e-02 -4.83599138e+00  1.60601101e+01
  1.83982506e+01]",302
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_342.wav,2.50175,2336.7233406947726,1821.6089,"[-434.18356    173.33617    -51.73814     26.858194    21.253416
   31.877      -25.57173     21.380943     3.6858275    3.4054213
   -1.6196462   19.452394     6.425987 ]",342
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_333.wav,2.50175,2628.908854381463,1832.3834,"[-440.30133    169.43137    -45.24744     36.582066     5.049623
   24.182375   -29.49532     25.544365     7.16076     -1.9477811
   -9.589529    19.508059    13.253794 ]",333
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_354.wav,2.50175,2108.512383637689,1625.8331,"[-4.3436374e+02  1.6213318e+02 -3.2537254e+01  1.8048594e+01
  3.0132380e+01  9.7271528e+00 -1.2688650e-01  1.4579946e+01
 -2.7048236e-01  7.5899167e+00 -1.4964072e+00  1.1818320e+01
  1.2032301e+01]",354
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_329.wav,2.50175,2755.9840453109,2155.8938,"[-456.61316    169.8402     -44.705635    37.020653    12.704668
   15.351253   -43.51413     26.539848    21.182114     1.9922479
  -15.211771    25.35025     16.411318 ]",329
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_348.wav,2.50175,2239.5192223682348,1616.0321,"[-440.38968    178.44817    -44.01304     33.281204     9.58072
   17.178797   -17.78828     24.17997     -4.497094     6.379399
   -1.1506741   17.70846     12.451302 ]",348
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_300.wav,2.50175,1515.9256482911794,1524.3264,"[-299.30695     204.64305     -31.611206     12.267303     27.932032
   -5.5356383   -16.774286      0.53334504    1.8241844    -1.1379229
  -10.70781      11.200053     14.579004  ]",300
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_349.wav,2.50175,2129.553382762931,1414.5966,"[-456.26663    174.86992    -31.027475    30.295897     4.978685
   21.765469   -14.875168    24.841375    -2.561819     9.697357
   -3.5213177    9.34223      6.8484406]",349
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_355.wav,2.50175,2133.2849125940716,1543.7023,"[-452.72168    156.56447    -16.073887     4.875853    27.745337
   16.500486   -10.149913     6.5536633    8.569715    12.869724
    1.5090207    7.677746     5.6265545]",355
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_337.wav,2.50175,2057.198304236053,1538.5972,"[-452.09317     176.99565     -29.023712     22.5574        8.673673
   19.260624    -17.674173     26.098928      6.299861     -0.69604266
   -7.100349     16.037683     15.388177  ]",337
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_308.wav,2.50175,1680.3420584951639,1354.5353,"[-278.6428     197.36426    -11.121811    16.69918     21.007477
   -2.1550887  -21.227123    16.122335    11.031894    -6.749232
   -7.419206    18.250017    20.816647 ]",308
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_336.wav,2.50175,2027.9529039171732,1500.1967,"[-451.84326    177.62234    -31.718372    15.289519    11.936864
   25.394611   -13.795514    23.017475     3.2578244   -3.079723
   -5.139488    23.941076    16.589806 ]",336
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_309.wav,2.50175,2252.551774266813,1440.2155,"[-257.97626   166.2599    -16.281555   32.111084   15.856423   -3.069552
  -14.487861   18.185904    8.005675    2.543403   -6.962553   12.716899
   19.64096 ]",309
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_319.wav,2.50175,2906.5074222929143,1949.7185,"[-435.42172    153.56738    -46.366066    39.41197     19.405804
   30.917334   -29.875269    13.536341     4.6024914    9.890873
  -13.230679    13.983681    10.443469 ]",319
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_328.wav,2.50175,2263.124579292748,1724.9277,"[-511.58084    181.27003    -32.418503    22.18079     12.538723
   21.732813   -27.660467    18.063662    17.037601     7.4653983
  -12.152183    24.89971     15.924754 ]",328
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_332.wav,2.50175,2588.012178644226,1974.8483,"[-435.3643     166.41254    -46.364742    30.38906     17.982414
   14.653516   -27.218937    31.419415    16.385633    -1.9771899
  -11.53605     17.302181     8.975915 ]",332
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_312.wav,2.50175,1786.3693265461784,1658.8167,"[-299.3808     209.14676    -47.102406    25.428556    35.335354
   -3.4003043  -19.321486    10.468963     4.4338207    2.757061
  -10.133126    12.655549    22.705452 ]",312
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_316.wav,2.50175,2582.80693320822,1874.1759,"[-450.08618    175.41895    -50.194065    27.233917    10.458156
   22.870691   -31.25681     24.436354     2.5225794    4.1823764
  -14.306298    16.105547    15.083944 ]",316
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_352.wav,2.50175,2105.861738066265,1540.0212,"[-433.82425   183.44122   -43.260555   19.034113   13.359061   29.32527
  -17.882647   20.346962   -9.05709    13.640638   -0.794401    9.343611
    9.981587]",352
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_313.wav,2.50175,2792.853281541424,1814.727,"[-5.1057117e+02  1.2551328e+02 -9.9997406e+00  1.5834090e+01
  3.5071186e+01  6.2687860e+00 -1.1664837e+01  4.7303739e+00
  8.9090176e+00 -5.9389919e-02 -6.2005591e+00  1.3037164e+01
  1.1782061e+01]",313
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_350.wav,2.50175,2487.326452968658,1913.8901,"[-434.1704     176.15608    -60.714195    39.015293    15.387986
   14.382284   -23.391495    28.133331    -5.8468747   10.250289
   -3.4938347   13.530429    10.231185 ]",350
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_344.wav,2.50175,1803.4651336283146,1629.4407,"[-432.11856   173.58745   -28.706776   25.057032   30.889565   18.902454
  -11.898575   24.474428   12.660138    9.922341   -4.386302   14.348126
    9.823531]",344
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_317.wav,2.50175,2989.512164860192,1801.8407,"[-430.9802     158.48341    -45.705803    31.29808      1.5863047
   31.28791    -23.647137    21.5617      -6.7372193    4.9881825
  -10.815828    18.763905    14.743924 ]",317
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_338.wav,2.50175,2080.040233565708,1565.0371,"[-452.34476    172.98534    -25.532106    25.125433    15.659483
   30.243206   -24.111984    20.337038     7.725289    -0.6383617
   -8.417097    19.445608    12.387915 ]",338
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_299.wav,2.50175,1905.7077478511342,1815.8883,"[-295.8648     192.28308    -44.185814    19.769972    37.74205
    3.6997316  -19.932428     3.4766362    8.622959    -0.8361965
  -12.087753    10.283172    15.759215 ]",299
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_310.wav,2.50175,2000.8901241664873,1706.9181,"[-273.8279     189.28639    -49.99057     31.493439    29.673803
    3.6357703  -17.164213    14.879408     1.8099061    0.4087644
   -8.833161    12.662772    15.765278 ]",310
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_346.wav,2.5,2280.0357886230277,1443.0581,"[-312.09833    154.76839    -32.818275    15.218941    -9.670368
  -10.907833   -22.477303     5.6289353  -23.270885   -39.67026
   11.337346   -14.03598     -7.86456  ]",346
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_396.wav,2.5,1922.4088091952938,841.9811,"[-216.41795    161.09508     -8.373498     2.9514115  -14.824709
   -5.672176   -42.735245    -1.3236532  -22.995504   -40.81737
    5.402744   -25.999168   -13.701639 ]",396
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_349.wav,2.5,2520.9845492858044,1776.4359,"[-317.16083    144.87897    -37.87269     26.849775    -4.9990187
   -9.793573   -28.833061     3.5120583  -14.724522   -39.37004
   13.03916    -15.372864   -10.822995 ]",349
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_370.wav,2.5,2215.9309666343656,1336.3578,"[-318.50314    150.12827    -25.389751    26.711393    -6.8776417
   -7.793935   -30.806677     2.3389106  -16.884981   -28.27701
    9.073102   -17.73236     -8.911234 ]",370
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_397.wav,2.5,2104.6530605838407,1601.7025,"[-225.28049     146.43939     -33.822166     20.31688       9.537363
    2.2314897   -43.192444    -15.299771    -23.751118    -44.379654
    0.68481237  -24.20852     -17.319927  ]",397
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_339.wav,2.5,2177.7769697715394,1414.8588,"[-310.7355     151.52206    -33.816193    34.35407     -9.260733
  -12.30407    -21.49755      5.9565697  -17.990019   -39.971504
    9.149215   -20.601154    -7.2648168]",339
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_375.wav,2.5,1698.7878467566704,1028.7487,"[-336.07428    165.23764     -9.795103    14.659591    -5.71849
   -8.338534   -25.922647     5.2981153  -21.06058    -40.942295
   -1.4758552  -21.133457    -7.364025 ]",375
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_348.wav,2.5,1743.2992589256646,965.0102,"[-336.2311     170.0538     -11.31784     17.414589    -9.159891
  -18.855453   -37.24163      0.7769339   -8.895575   -34.72009
    5.5912194  -19.564756   -15.931358 ]",348
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_368.wav,2.5,2121.083926023033,1326.1586,"[-321.7384     153.17441    -22.585155    19.716635    -9.620781
   -3.3294325  -34.92593     -1.5412625  -14.134028   -37.140102
    5.743423   -13.242477    -7.7314153]",368
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_333.wav,2.5,2002.386229631976,1392.0065,"[-341.40393     159.82314     -23.277859     20.913786     14.89285
    0.52855253  -43.473206     -3.5317974    -6.625552    -43.74352
    8.747252     -3.2286797   -17.883251  ]",333
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_362.wav,2.5,1878.1629799896261,1391.2494,"[-3.1642380e+02  1.6380898e+02 -2.6852343e+01  1.7786131e+01
 -1.4501752e-01 -1.4895298e+01 -2.7427914e+01  5.6053343e+00
 -1.7671356e+01 -3.8986454e+01  2.1616056e+00 -1.6643684e+01
 -1.3315096e+01]",362
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_382.wav,2.5,1912.0465244277443,1182.5568,"[-316.85052    157.58824    -19.697496    18.77114     -3.5404668
   -5.0246663  -31.778677     0.3741068  -19.22825    -40.808228
    3.1172037  -16.89198    -10.121085 ]",382
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_352.wav,2.5,1998.1023279799228,1400.2205,"[-329.68292    167.55339    -28.512276    11.446871   -16.617367
  -19.426752   -21.426577     7.751126   -15.802539   -34.814644
    8.991269   -14.479916    -4.3296394]",352
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_354.wav,2.5,1786.4945617833596,1254.5598,"[-348.02542    156.39508     -7.763016    18.375559     3.466161
   -7.777931   -30.994905     5.2343116   -8.954844   -40.19112
   -2.1601388  -13.541799   -12.059938 ]",354
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_392.wav,2.5,1929.3659987477708,1164.3154,"[-2.1938388e+02  1.5612198e+02 -2.0864914e+01  2.2981613e+00
 -2.1229534e-01  2.1524982e-01 -4.0263500e+01 -7.7883878e+00
 -2.5063385e+01 -4.3723999e+01  4.7047601e+00 -1.8166744e+01
 -1.4963014e+01]",392
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_358.wav,2.5,2003.6448816177776,1334.1631,"[-335.87164     144.78131     -16.129438     29.906965      0.43508366
   -4.3765254   -36.881794     -4.5076284   -14.453842    -27.33924
    0.360944    -13.006468     -4.501139  ]",358
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_378.wav,2.5,1839.8287463801516,1398.6896,"[-322.80365    168.21565    -26.868668     8.208101    -8.520712
  -22.298977   -21.27918      6.896783   -26.296413   -36.127827
   10.1967325  -15.570335    -7.0553555]",378
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_391.wav,2.5,2255.758086735397,1237.2909,"[-214.10927     165.68398     -31.977339      2.9632666   -21.114697
   -6.6894717   -38.694584     -0.26721966  -27.038502    -43.210182
   10.884544    -21.341228     -4.7526646 ]",391
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_341.wav,2.5,1854.4170435744793,1173.61,"[-311.10147    172.33604    -34.793026    16.647005    -2.7168489
  -18.90997    -23.05776      3.772295   -28.024668   -37.677002
   12.265618   -21.161156   -12.1574955]",341
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_342.wav,2.5,2142.5191948714623,1322.7523,"[-345.8767     147.85292    -12.001064    23.537783    -7.321276
   -3.8501425  -26.081638     8.71216    -10.280176   -39.620483
    4.4527426  -14.42762     -9.551276 ]",342
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_337.wav,2.5,1988.3020421076492,1420.2557,"[-343.8593      157.08693     -20.020166     18.612238     15.053941
   -0.6413637   -34.16629       0.42978257  -14.77473     -43.05432
    7.75321      -7.983165    -16.785109  ]",337
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_389.wav,2.5,1850.6390846487093,926.84845,"[-2.0778717e+02  1.5958670e+02 -2.4391409e+01  2.8119028e-01
 -7.5831747e+00  1.9666852e-01 -4.1923870e+01 -2.3026929e+00
 -2.0561068e+01 -4.3108925e+01  2.2721274e+00 -2.2989763e+01
 -9.8330450e+00]",389
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_371.wav,2.5,2039.3167772345216,1070.8152,"[-3.3228705e+02  1.4942061e+02 -9.4197159e+00  2.9409845e+01
 -5.1151400e+00 -9.7796898e+00 -4.2869137e+01  2.0809372e-01
 -1.0423514e+01 -2.8846514e+01  3.7321329e+00 -2.0067129e+01
 -5.3914514e+00]",371
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_343.wav,2.5,2065.6256326941657,1361.6073,"[-318.23532    148.5242     -17.244328    28.105036    -7.0393634
  -16.355011   -23.128065     7.7089334  -18.188555   -35.534588
    5.445983   -20.208618    -9.634938 ]",343
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_395.wav,2.5,1792.8426891340946,871.7163,"[-220.42175    169.87941    -11.0139      -1.7347486  -10.046413
    2.228032   -41.406067    -9.030189   -24.397207   -44.664078
    6.8373265  -24.391777   -17.314867 ]",395
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_361.wav,2.5,1798.5004607182348,1529.7292,"[-329.76517    165.31705    -28.874203    13.48927     14.579762
   -9.93578    -36.01203     -1.8961573  -21.906294   -40.51303
    7.6278296  -10.90882    -10.48226  ]",361
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_377.wav,2.5,2153.3536228581343,1071.5675,"[-318.12375     155.00687     -18.821028     32.233997    -19.310364
  -11.914143    -25.29791       2.452998    -22.89182     -38.710995
    5.080428    -23.369997      0.93222183]",377
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_363.wav,2.5,1755.8042320680229,1302.4208,"[-352.67447    172.85454    -11.644486     7.8114467   -4.268275
  -16.777058   -39.872623     5.003702    -8.377998   -35.31437
    5.6986837  -10.229945    -9.984523 ]",363
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_347.wav,2.5,1911.1715002391018,1251.6434,"[-323.07986   158.53825   -13.537571   24.515186  -13.595277  -16.963242
  -30.115396    8.744183  -18.963734  -32.990307    3.333657  -21.305717
   -2.650544]",347
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_340.wav,2.5,1866.3776995316,1238.4934,"[-321.96475    157.94272    -23.9025      36.227825     7.759907
   -8.22871    -33.85014     -4.567032   -23.130291   -39.291496
    8.850329   -12.377745    -5.5617228]",340
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_385.wav,2.5,1984.8160489810116,1029.1554,"[-224.5852     148.82423    -28.810759    14.525916     4.308368
   -4.9913206  -38.68965     -4.886459   -23.867813   -35.802593
   -2.067287   -31.14015    -16.924786 ]",385
